ID,AccountID,AccountName,CampaignID,CampaignName,UserID,Firstname,Lastname,Email,Locale,DateEntered,Action,Source,Medium,Channel,Invites,Referrals,Shares,BrandOptIn,GroupOptIn,ThirdpartyOptIn,TermsAndConditions,Network,ProfileAccount,Avatar,LinkToAccount,ExternalId,FacebookID,invitedIDList,Gender,Status,Marked,NetworkLink,Main image,Thumbnail,Comments,Result,ngxSubmitAction,how_many_employees_are_currently,what_industry_does_your_business,Other_industry,hash_id,Dont_own_a_business,radio,CampaignPublishDate,CampaignExpiryDate,TimeZone
30712bb2-df3f-4437-91bb-e3b18537bdc1,2811,retail,117351,retail Business Survey,a3476b693b7c76abc272cd252124d51d,,,,en,2018-05-01 22:37:59,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Professional_Services_eg_Legal_Marketing,,17def79cef3b3b08cf7a783dd3aca268fd37bd817183c1090a5c20e807741167,,1,2018-02-02 10:28:47,,Europe/London
0d8cefb9-2159-4d44-ae70-ea2f9cc556e4,2811,retail,117351,retail Business Survey,fa0702ed0b2b8c9028b26cf1dea37145,,,,en_GB,2018-05-01 22:31:45,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Horticulture,b471e792f5c50aa81d51381880e59b574a8681a747e206424cdea6c7b18ce3d8,,1,2018-02-02 10:28:47,,Europe/London
069e4b3f-e034-4763-ad33-df13ac57518d,2811,retail,117351,retail Business Survey,5718fba647dce97874cebb6231cabd79,,,,en_GB,2018-05-01 22:26:53,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Window cleaning,51cd71f5e1d978c0e0d6d40feacbbb13aab5f3e5b9e6cbd56c6008baea2f9591,,1,2018-02-02 10:28:47,,Europe/London
1fedc6be-9dc0-4cc3-a231-7eedb97075b9,2811,retail,117351,retail Business Survey,fb295f33f0dc02b0d48c77389d93f156,,,,en,2018-05-01 22:23:47,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Farming,b8b81feecf338019e565c190d8eae3ec4a1927e0a86d325e1bbf1e30fd0c94e5,,2_-_5,2018-02-02 10:28:47,,Europe/London
280aa648-7f73-473e-8303-2780c74197dc,2811,retail,117351,retail Business Survey,5c096ec50fbe02e959b704eac0f7a2d0,,,,fr,2018-05-01 22:20:22,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Healthcare,,0284efd3c6c0a26dcc0699d80599d503629683676997ce55c89119b2cd095cc6,,21_-_50,2018-02-02 10:28:47,,Europe/London
ff3999c4-7d33-4d05-ad0a-f3489f6273a4,2811,retail,117351,retail Business Survey,61e8b70c49721bd042f2dee18808e173,,,,en_GB,2018-05-01 22:19:42,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Construction_eg_Builder_Plumber_Handyman,,708f1dce42b3e7b791a40f6e4b20c02e2ff444304fe105a74bb0f52cea90e915,,1,2018-02-02 10:28:47,,Europe/London
7b7aa5c0-e42a-495b-9922-9ff5d6638dc5,2811,retail,117351,retail Business Survey,0633b8637d0b1ce3461748c262899a87,,,,en_US,2018-05-01 22:18:21,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Healthcare,,77971cf37bf7e5687f3558cf955a05093cf5cbff74ea99a649d10780dba5d2ec,,6_-_10,2018-02-02 10:28:47,,Europe/London
a33ae678-3020-4ad7-856a-383944b63602,2811,retail,117351,retail Business Survey,7dde5efa5c80e6345ac3e11444fc630c,,,,en_GB,2018-05-01 22:11:57,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Cleaning,5a3ea5c69f02a8759ef406249290da7e53ff28c85fa5d61e5dd5facdd31e39b1,,2_-_5,2018-02-02 10:28:47,,Europe/London
c54ed4dd-8381-4464-925a-d9797afa9b29,2811,retail,117351,retail Business Survey,14ed8c65252c9acf29d6d5b35affd784,,,,en_US,2018-05-01 22:06:22,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Financial_Services_eg_Insurance,,19ca021eb611976d5d23d62c93e8da24547d6e7f091b71293cf7314ac4a9dd08,,1,2018-02-02 10:28:47,,Europe/London
34c2387d-9609-48e5-9ba4-354047c7fcea,2811,retail,117351,retail Business Survey,839a4790178ad3724fa5260a58b0c6e0,,,,en,2018-05-01 21:50:12,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Equestrian ,50ffad91ea4244ae81de2a33cb537f4dbe00e4f47ed0c767019d63ee0c5d9f51,,1,2018-02-02 10:28:47,,Europe/London
